receipt_id:company_id:matched_transaction_id:feature_transaction_id:DateMappingMatch:AmountMappingMatch:DescriptionMatch:DifferentPredictedTime:TimeMappingMatch:PredictedNameMatch:ShortNameMatch:DifferentPredictedDate:PredictedAmountMatch:PredictedTimeCloseMatch,,,
40,031:40000:40,099:40,103:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,031:40000:40,099:40,104:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,034:40000:40,434:40:00,432:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,034:40000:40,434:40:00,434:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:0.0000:0.0000:0.0000:0.0000
40,034:40000:40,434:40:00,435:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:0.0000:0.0000:0.0000:0.0000
40,034:40000:40,434:40:00,436:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:0.0000:0.0000:0.0000:0.0000
40,034:40000:40,434:40:00,437:0.9500:0.0000:0.0000:1.0000:0.0000:0.6000:0.0000:0.0000:0.0000:0.0000
40,039:40000:40,253:40:00,251:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,039:40000:40,253:40:00,252:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,039:40000:40,253:40:00,253:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,040:40000:40,608:40:00,604:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,040:40000:40,608:40:00,608:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,040:40000:40,608:40:00,609:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,040:40000:40,608:40:00,610:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,041:40000:40,441:40:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,041:40000:40,441:40:00,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,042:40000:40,467:40:00,462:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,042:40000:40,467:40:00,463:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,042:40000:40,467:40:00,467:0.9000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000:0.0000:0.0000:1.0000
40,042:40000:40,467:40:00,468:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,042:40000:40,467:40:00,469:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,044:40000:40,075:40,068:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,044:40000:40,075:40,069:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,044:40000:40,075:40,070:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,044:40000:40,075:40,071:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,044:40000:40,075:40,072:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,044:40000:40,075:40,075:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,045:40000:40,597:40:00,593:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,045:40000:40,597:40:00,594:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,045:40000:40,597:40:00,595:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,045:40000:40,597:40:00,597:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,046:40000:40,333:40:00,307:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,046:40000:40,333:40:00,328:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,046:40000:40,333:40:00,329:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,046:40000:40,333:40:00,330:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,046:40000:40,333:40:00,331:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,046:40000:40,333:40:00,332:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,046:40000:40,333:40:00,333:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,046:40000:40,333:40:00,398:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,046:40000:40,333:40:00,402:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,048:40000:40,328:40:00,328:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,048:40000:40,328:40:00,329:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,048:40000:40,328:40:00,330:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,048:40000:40,328:40:00,331:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,048:40000:40,328:40:00,332:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,048:40000:40,328:40:00,333:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,048:40000:40,328:40:00,334:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,048:40000:40,328:40:00,441:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,049:40000:40,172:40:00,172:0.8500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,049:40000:40,172:40:00,173:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,050:40000:40,546:40:00,540:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,541:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,542:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,543:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,544:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,545:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,050:40000:40,546:40:00,546:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,052:40000:40,637:40:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,009:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,014:0.0000:0.0000:0.8000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,052:40000:40,637:40:00,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,047:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,048:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,050:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,051:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,052:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,054:40000:40,061:40,053:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,054:40000:40,061:40,054:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,054:40000:40,061:40,055:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,054:40000:40,061:40,056:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,054:40000:40,061:40,059:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,055:40000:40,237:40:00,237:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,056:40000:40,097:40,094:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,056:40000:40,097:40,095:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,056:40000:40,097:40,096:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,056:40000:40,097:40,097:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,057:40000:40,591:40:00,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,009:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,018:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,019:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,057:40000:40,591:40:00,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000
40,059:40000:40,362:40:00,314:0.0000:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,059:40000:40,362:40:00,359:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,059:40000:40,362:40:00,360:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,059:40000:40,362:40:00,361:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,059:40000:40,362:40:00,362:0.9500:0.0000:0.6000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,060:40000:40,209:40:00,207:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,060:40000:40,209:40:00,208:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,060:40000:40,209:40:00,209:0.9500:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,060:40000:40,209:40:00,210:0.9500:0.4000:0.8000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,060:40000:40,209:40:00,211:0.9500:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,060:40000:40,209:40:00,575:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,060:40000:40,209:40:00,577:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,060:40000:40,209:40:00,578:0.7250:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,060:40000:40,209:40:00,580:0.7500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,062:40000:40,059:40,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,009:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,018:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,019:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,021:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,062:40000:40,059:40,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,064:40000:40,261:40:00,258:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,064:40000:40,261:40:00,260:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,064:40000:40,261:40:00,261:0.9500:0.4000:0.8000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,064:40000:40,261:40:00,277:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,064:40000:40,261:40:00,278:0.9500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,065:40000:40,408:40:00,401:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:1.0000
40,065:40000:40,408:40:00,404:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,065:40000:40,408:40:00,405:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,065:40000:40,408:40:00,406:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,065:40000:40,408:40:00,407:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,065:40000:40,408:40:00,408:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000
40,065:40000:40,408:40:00,409:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,067:40000:40,500:40:00,498:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,067:40000:40,500:40:00,499:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,067:40000:40,500:40:00,500:0.8500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,074:40000:40,046:40,006:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,009:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,010:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,011:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,013:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,014:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,015:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,017:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,018:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,019:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,020:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,021:0.0000:0.4000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,023:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,024:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,025:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,026:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,027:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,028:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,029:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,074:40000:40,046:40,030:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,075:40000:40,134:40:00,133:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,075:40000:40,134:40:00,134:0.9500:0.0000:0.4000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:1.0000
40,077:40000:40,081:40,077:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,077:40000:40,081:40,078:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:1.0000:1.0000:0.0000:0.0000
40,077:40000:40,081:40,079:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,077:40000:40,081:40,081:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,077:40000:40,081:40,082:0.9000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
40,079:40000:40,108:40:00,076:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:1.0000:0.0000:0.0000
40,079:40000:40,108:40:00,077:0.6500:0.0000:0.0000:1.0000:0.0000:0.0000:0.0000:0.0000:0.0000:0.0000
